ref_path,gen_pre_path,gen_final_path,neighbor_only,equalize_row_time,scale_total_time,post_fix,seed,N_ref,E_ref,N_gen,E_gen,L,widths,N_pre,E_pre,srcs_pre,sinks_pre,no_in_pre,no_out_pre,deltaL_pre,time_total_pre,longest_pre,cov_added,topk_added,post_added,srcs_ref,sinks_ref,srcs_gen,sinks_gen,no_in_ref,no_out_ref,no_in_gen,no_out_gen,deltaL_ref,deltaL_gen,time_total_ref,time_total_gen,time_mean_gen,time_min_gen,time_max_gen,longest_ref,longest_gen,error
E:\DAG\data\gpickle1\Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00001_pre_1755136336387.gpickle,E:\DAG\src\generated5\gen_like_00001_1755136336388.gpickle,0,1,1,1,0,7,9,7,9,4,"[1, 3, 2, 1]",7,9,1,1,0,0,"{""1"": 8, ""2"": 1}",51.99999952316284,16.944260358810425,8,1,0,1,1,1,1,0,0,0,0,"{""1"": 7, ""2"": 2}","{""1"": 8, ""2"": 1}",52.0,51.99999952316284,5.777777724795872,3.196209669113159,7.240760803222656,15.0,16.944260358810425,
E:\DAG\data\gpickle1\Tau_0_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00002_pre_1755136336396.gpickle,E:\DAG\src\generated5\gen_like_00002_1755136336396.gpickle,0,1,1,1,0,16,23,16,24,6,"[1, 5, 4, 3, 2, 1]",16,24,1,1,0,0,"{""1"": 24}",30.0,6.25,24,0,0,1,1,1,1,0,0,0,0,"{""1"": 18, ""2"": 1, ""3"": 2, ""4"": 2}","{""1"": 24}",30.0,30.0,1.25,1.25,1.25,7.0,6.25,
E:\DAG\data\gpickle1\Tau_0_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00003_pre_1755136336402.gpickle,E:\DAG\src\generated5\gen_like_00003_1755136336403.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",248.00001525878906,94.41067504882812,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",248.0,248.00001525878906,41.333335876464844,19.197681427001953,55.8730354309082,97.0,94.41067504882812,
E:\DAG\data\gpickle1\Tau_0_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00004_pre_1755136336409.gpickle,E:\DAG\src\generated5\gen_like_00004_1755136336409.gpickle,0,1,1,1,0,8,12,8,12,4,"[1, 3, 3, 1]",8,12,1,1,0,0,"{""1"": 11, ""2"": 1}",111.00000143051147,34.00516891479492,10,2,0,1,1,1,1,0,0,0,0,"{""1"": 11, ""2"": 1}","{""1"": 11, ""2"": 1}",111.0,111.00000143051147,9.25000011920929,7.363130569458008,14.573637962341309,39.0,34.00516891479492,
E:\DAG\data\gpickle1\Tau_0_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00005_pre_1755136336416.gpickle,E:\DAG\src\generated5\gen_like_00005_1755136336416.gpickle,0,1,1,1,0,20,36,20,36,7,"[1, 7, 4, 1, 5, 1, 1]",20,36,1,1,0,0,"{""1"": 36}",35.999993562698364,5.999998927116394,32,4,0,1,1,1,1,0,0,0,0,"{""1"": 32, ""2"": 2, ""5"": 2}","{""1"": 36}",36.0,35.999993562698364,0.9999998211860657,0.9999998211860657,0.9999998211860657,6.0,5.999998927116394,
E:\DAG\data\gpickle1\Tau_0_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00006_pre_1755136336425.gpickle,E:\DAG\src\generated5\gen_like_00006_1755136336426.gpickle,0,1,1,1,0,7,10,7,10,3,"[1, 5, 1]",7,10,1,1,0,0,"{""1"": 10}",41.99999475479126,9.335114479064941,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 10}",42.0,41.99999475479126,4.199999475479126,3.458402156829834,5.876712322235107,11.0,9.335114479064941,
E:\DAG\data\gpickle1\Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00007_pre_1755136336433.gpickle,E:\DAG\src\generated5\gen_like_00007_1755136336433.gpickle,0,1,1,1,0,12,21,12,21,5,"[1, 4, 3, 3, 1]",12,21,1,1,0,0,"{""1"": 21}",21.00000250339508,4.000000476837158,17,4,0,1,1,1,1,0,0,0,0,"{""1"": 19, ""2"": 1, ""3"": 1}","{""1"": 21}",21.0,21.00000250339508,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0,4.000000476837158,
E:\DAG\data\gpickle1\Tau_10_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00008_pre_1755136336440.gpickle,E:\DAG\src\generated5\gen_like_00008_1755136336441.gpickle,0,1,1,1,0,20,35,20,35,7,"[1, 7, 2, 4, 1, 4, 1]",20,35,1,1,0,0,"{""1"": 35}",34.9999937415123,5.999998927116394,32,3,0,1,1,1,1,0,0,0,0,"{""1"": 24, ""2"": 4, ""3"": 4, ""5"": 2, ""6"": 1}","{""1"": 35}",35.0,34.9999937415123,0.9999998211860657,0.9999998211860657,0.9999998211860657,6.0,5.999998927116394,
E:\DAG\data\gpickle1\Tau_10_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00009_pre_1755136336446.gpickle,E:\DAG\src\generated5\gen_like_00009_1755136336447.gpickle,0,1,1,1,0,8,10,8,11,4,"[1, 4, 2, 1]",8,11,1,1,0,0,"{""1"": 11}",121.00000858306885,38.307541847229004,11,0,0,1,1,1,1,0,0,0,0,"{""1"": 8, ""2"": 2}","{""1"": 11}",121.0,121.00000858306885,11.000000780278986,9.144980430603027,14.969210624694824,54.0,38.307541847229004,
E:\DAG\data\gpickle1\Tau_10_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00010_pre_1755136336454.gpickle,E:\DAG\src\generated5\gen_like_00010_1755136336455.gpickle,0,1,1,1,0,25,45,25,45,8,"[1, 7, 6, 4, 4, 1, 1, 1]",25,45,1,1,0,0,"{""1"": 45}",271.0000042915344,48.52400064468384,40,5,0,1,1,1,1,0,0,0,0,"{""1"": 37, ""3"": 3, ""4"": 1, ""5"": 2, ""6"": 2}","{""1"": 45}",271.0,271.0000042915344,6.022222317589653,2.351468801498413,8.955778121948242,65.0,48.52400064468384,
